time,ecg
ECG,"[-48, -19, -14, -12, 7, 0, -14, 4, 33, 43, 38, 41, 62, 89, 101, 108, 113, 108, 96, 74, 33, -7, -41, -77, -106, -101, -91, -91, -89, -87, -74, -55, -45, -41, -41, -43, -33, -16, -12, -12, -9, -14, -26, -24, -14, -7, -4, -9, -7, 2, 4, 4, 0, -7, 2, 14, 19, 19, 16, 14, 16, 14, 9, 19, 41, 50, 48, 31, 14, 14, 14, 12, 19]"
ECG,"[24, 14, -2, -24, -55, 62, 526, 1106, 1046, 190, -319, -38, 62, -140, -108, -33, -106, -123, -70, -62, -67, -53, -41, -33, -19, -9, -4, 7, 19, 31, 53, 74, 82, 77, 82, 94, 103, 103, 94, 72, 33, -9, -41, -62, -82, -84, -79, -77, -72, -62, -62, -60, -48, -41, -33, -33, -29, -26, -26, -14, -2, -9, -16, -7, -2, -16, -29, -31, -36, -36, -31, -29, -31]"
ECG,"[-45, -50, -48, -53, -48, -41, -45, -48, -55, -67, -72, -79, -94, -94, -74, -50, -26, -21, -48, -60, -48, -48, -45, -31, -38, -45, -43, -62, -82, 113, 647, 1121, 848, 2, -277, 21, 4, -157, -89, -53, -99, -79, -50, -62, -67, -60, -65, -62, -38, -24, -16, -4, 0, 7, 26, 48, 55, 55, 65, 82, 87, 84, 77, 53, 7, -36, -55, -67, -84, -91, -91, -87, -77]"
ECG,"[-77, -79, -84, -89, -79, -62, -53, -48, -48, -55, -60, -48, -38, -36, -31, -33, -38, -29, -21, -19, -16, -14, -7, 0, 0, 2, 4, 9, 9, 9, 21, 29, 16, 9, 21, 26, 26, 31, 29, 26, 29, 29, 33, 48, 65, 70, 50, 16, 9, 21, 16, 14, 21, 26, 29, 14, -19, 48, 425, 978, 1075, 374, -232, -58, 113, -67, -96, -29, -70, -74, -33, -33, -29]"
ECG,"[-21, -36, -24, 4, 2, -2, 2, 0, 0, 14, 33, 41, 33, 38, 60, 70, 70, 72, 53, 9, -33, -70, -89, -101, -111, -113, -101, -82, -79, -89, -87, -74, -60, -45, -36, -33, -38, -41, -33, -33, -36, -29, -31, -29, -19, -12, -9, -7, -4, 77, 265, 1220, 2213, 1310, 548, 785, -193, -790, -118, -108, -468, -311, -193, -302, -282, -215, -234, -217, -142, -120, -161, -183, -174]"
ECG,"[-174, -166, -145, -130, -128, -120, 2, 166, 169, 321, 722, 715, 55, -355, -118, -24, -193, -161, -70, -74, -50, -38, -77, -89, -53, -36, -31, -9, 2, -2, -2, 12, 29, 45, 67, 89, 111, 116, 103, 103, 118, 106, 58, 4, -43, -94, -123, -132, -142, -135, -118, -118, -123, -130, -145, -135, -123, -116, -101, -94, -99, -91, -74, -67, -65, -58, -50, -41, -31, -31, -36, -24, -9]"
ECG,"[-7, -7, 0, 7, 2, -9, -19, -29, -33, -21, -7, -9, -12, -9, -7, -2, 14, 33, 38, 21, -7, -16, -16, -16, -7, 9, 7, 4, 2, -21, 29, 367, 889, 1003, 369, -217, -72, 103, -62, -84, 12, -12, -43, -7, 0, -26, -33, -19, 9, 29, 14, 19, 36, 26, 26, 53, 77, 91, 103, 113, 116, 128, 132, 125, 103, 62, 12, -24, -45, -62, -74, -74, -65]"
ECG,"[-60, -58, -48, -53, -74, -77, -53, -33, -31, -36, -36, -36, -38, -31, -24, -26, -31, -21, -12, -4, -2, -7, -7, 0, 4, 2, 4, 4, 0, 4, 12, 14, 16, 16, 12, 14, 21, 14, -9, -26, -21, -4, 9, 16, 14, -2, -21, -24, -14, -2, -2, -9, -9, 2, -4, -43, 48, 476, 1041, 1063, 290, -268, -38, 87, -113, -101, -7, -43, -60, -26, -29, -29, -2]"
ECG,"[9, -2, -7, -7, 9, 31, 33, 29, 36, 48, 62, 79, 99, 113, 111, 103, 106, 99, 53, -4, -43, -65, -79, -82, -89, -82, -67, -67, -62, -48, -48, -65, -72, -58, -55, -65, -67, -48, -38, -38, -33, -26, -29, -26, -26, -26, -12, -9, -14, -7, -4, -9, 2, 7, -4, -2, 9, 9, 4, 4, 0, 9, 16, 0, 0, 24, 36, 36, 29, 12, -4, -7, 2]"
ECG,"[4, 9, 12, 7, 0, -16, -36, 130, 628, 1119, 887, 33, -280, 24, 29, -145, -79, -29, -74, -62, -26, -38, -41, -19, -26, -38, -33, -38, -31, -7, 14, 21, 31, 55, 72, 79, 99, 111, 106, 103, 101, 74, 26, -24, -60, -79, -79, -82, -84, -72, -67, -74, -70, -55, -48, -48, -38, -29, -41, -43, -29, -26, -24, -19, -16, -12, -4, -2, -9, -9, -2, 2, 4]"
ECG,"[4, -2, -7, 0, 9, 9, 4, 2, -7, -9, -2, 0, 0, -7, -14, -7, 9, 9, 0, -7, -24, -31, -14, -2, -12, -21, -16, -4, -7, -36, -31, 224, 775, 1116, 642, -145, -200, 84, -9, -118, -33, -24, -62, -43, -24, -24, -12, 4, 4, -4, -9, 7, 33, 41, 50, 67, 79, 94, 113, 128, 123, 123, 135, 135, 113, 79, 26, -24, -43, -50, -55, -67, -79]"
ECG,"[-74, -62, -55, -48, -38, -41, -45, -43, -43, -67, -94, -96, -79, -67, -60, -55, -53, -53, -48, -36, 14, 55, 14, -36, -50, -41, -26, -21, -9, 16, 31, -2, -19, 2, 9, 0, -7, -4, 12, 29, 29, 2, -21, -16, -4, -4, -7, -9, -4, 4, 2, -19, 53, 408, 884, 894, 261, -215, -48, 87, -67, -82, -4, -31, -48, -12, -9, -14, 4, 12, 16, 26, 29]"
ECG,"[24, 26, 24, 26, 50, 77, 91, 94, 89, 91, 106, 111, 103, 84, 36, -19, -60, -79, -84, -94, -99, -87, -79, -87, -77, -58, -55, -55, -50, -48, -43, -48, -60, -50, -38, -45, -48, -48, -55, -60, -53, -48, -53, -58, -50, -45, -50, -48, -41, -45, -43, -31, -29, -33, -33, -31, -29, -21, -7, 12, 24, 14, -4, -21, -29, -24, -21, -24, -41, -53, -38, -41, -55]"
ECG,"[142, 642, 1024, 693, -74, -263, 12, -19, -142, -67, -38, -84, -60, -26, -33, -31, -16, -12, 2, 12, 21, 33, 41, 48, 62, 79, 101, 111, 116, 130, 145, 145, 140, 130, 87, 36, 12, -14, -41, -53, -60, -60, -50, -45, -48, -53, -48, -36, -26, -21, -19, -21, -21, -9, -12, -24, -19, -7, -16, -16, -16, -33, -38, -26, -29, -29, -12, -4, -9, -9, -9, -7, 0]"
ECG,"[9, 12, 16, 31, 36, 24, 33, 70, 55, 4, 14, 36, 2, -33, -31, -16, -12, -12, -12, -14, -29, -62, -103, 4, 461, 1024, 966, 161, -319, -65, 21, -164, -137, -60, -87, -79, -48, -53, 9, 137, 193, 381, 732, 461, -232, -219, 50, -65, -77, 72, 58, 7, 65, 79, 33, 36, 48, 14, -26, -53, -89, -118, -118, -106, -96, -103, -113, -101, -82, -77, -77, -67, -55]"
ECG,"[-45, -43, -45, -41, -31, -21, -2, 24, 7, -2, 87, 140, 77, 7, -41, -45, -21, -19, -24, -21, -14, -9, -2, 4, 4, 4, 2, 2, 9, 7, -2, 14, 48, 67, 43, 9, 0, -4, -19, -19, -12, -9, -9, -21, -62, -60, 195, 771, 1210, 833, 31, -67, 219, 128, 29, 77, -21, -106, -38, -2, -21, -9, 26, 132, 135, -116, -178, 29, 53, 48, 536, 853, 287]"
ECG,"[-36, 241, 190, 9, 103, 161, 111, 94, 0, -166, -137, 1017, 2223, 606, -1196, -294, 236, -413, -302, 14, -128, 268, 1239, 1297, 478, 273, 502, 304, 79, 91, 31, -14, 50, 391, 2757, 6090, 3758, -1597, -887, 1597, 599, 389, 2801, 4933, 3013, -1157, -1989, -321, 746, 29, -1305, -377, 137, -1699, -1841, -703, 207, 3627, 4490, -357, -2095, -761, -1481, -1805, -1075, -1119, -1326, -819, -174, 36, -389, -1024, -1034]"
ECG,"[-746, -795, -792, -613, -606, -674, -662, -655, -618, -558, -485, -335, -309, -478, -485, -357, -352, -352, -297, -273, -256, -207, -166, -149, -135, 4, 379, 686, 217, -538, -427, -157, -377, -420, -285, -314, -335, -275, -256, -256, -232, -219, -219, -200, -176, -154, -142, -145, -137, -116, -101, -111, -120, -111, -96, -94, -91, -74, -55, 0, 174, 188, -77, -99, 67, 91, 514, 908, 1104, 2047, 2259, 1326, 918]"
ECG,"[647, 178, 239, 734, 1329, 1764, 1150, -227, -800, -630, -531, -212, 360, 476, -149, -763, -681, -480, -587, -599, -502, -507, -509, -456, -444, -447, -410, -367, -338, -311, -290, -265, -236, -215, -200, -178, -142, -116, -101, -79, -58, -53, -55, -60, -77, -116, -161, -195, -210, -200, -200, -205, -195, -176, -152, -135, -142, -142, -120, -82, -26, -48, -128, -94, 16, 38, -53, -99, -60, -50, -55, -38, 14]"
ECG,"[84, 62, -48, -84, -38, -41, -72, -74, -53, -45, -48, -43, -45, -48, -38, -19, -9, -14, -29, -43, -50, -38, -33, -43, -38, -24, -12, -9, -21, -60, 21, 454, 1046, 1077, 280, -311, -89, 50, -142, -135, 24, 280, 611, 534, 45, -198, -137, -77, 120, 203, -128, -241, -53, -62, -116, -38, 7, -7, 12, 43, 45, 50, 65, 60, 33, -7, -58, -91, -103, -101, -94, -101, -84]"
ECG,"[-50, -65, -94, -103, -111, -99, -77, -67, -65, -67, -82, -89, -65, -45, -55, -58, -43, -36, -36, -24, -16, -31, -31, -12, -14, -26, -21, -16, -14, -7, 0, 4, 4, 0, -2, 7, 24, 41, 50, 48, 24, 7, 21, 43, 33, 14, 19, 36, 41, 16, -21, 125, 638, 1172, 988, 113, -287, 4, 41, -142, -87, -29, -89, -99, -62, -53, -55, -48, -41, -36, -26, -12, 2]"
ECG,"[14, 16, 16, 19, 33, 62, 79, 87, 94, 96, 101, 96, 53, -12, -50, -74, -103, -116, -108, -108, -111, -99, -82, -72, -74, -70, -60, -48, -33, -24, -24, -19, -12, -7, 0, 2, 2, 2, 7, 9, 14, 21, 24, 14, 21, 33, 26, 19, 21, 26, 19, 24, 36, 29, 21, 29, 31, 26, 29, 45, 67, 77, 55, 29, 29, 43, 43, 31, 9, 2, 12, 2, -31]"
ECG,"[16, 369, 964, 1140, 454, -236, -113, 77, -103, -140, -60, -96, -116, -82, -84, -89, -74, -58, -41, -38, -33, -14, 0, 12, 26, 43, 65, 77, 89, 106, 113, 116, 120, 116, 94, 55, 4, -38, -65, -79, -79, -77, -79, -74, -62, -58, -53, -31, -14, -16, -24, -19, -7, -7, -7, 19, 29, 16, 38, 99, 219, 930, 2049, 1459, -212, -181, 183, -343, -273, 106, -135, -331, -142]"
ECG,"[-120, -215, -154, -99, -118, -106, -91, -101, -74, -41, -72, -111, -94, -82, -84, -67, -50, -45, -43, -67, -53, 207, 715, 978, 514, -142, -123, 94, -70, -161, -70, -77, -113, -77, -60, -82, -84, -65, -50, -43, -31, -19, -14, 0, 21, 38, 62, 82, 87, 96, 113, 123, 123, 106, 65, 19, -19, -55, -82, -96, -103, -103, -106, -106, -96, -96, -111, -103, -79, -72, -79, -79, -70]"
ECG,"[-77, -79, -65, -58, -62, -65, -58, -48, -41, -41, -58, -72, -53, -33, -38, -36, -33, -36, -29, -19, -24, -33, -33, -31, -33, -19, 16, 38, 24, -2, -12, 0, 9, 9, 9, 7, 12, 14, -7, -33, 94, 531, 1012, 891, 125, -277, -41, 4, -159, -113, -58, -101, -94, -74, -79, -62, -41, -43, -43, -24, -4, 9, 24, 31, 45, 65, 82, 101, 118, 123, 128, 130, 137]"
ECG,"[137, 106, 45, 0, -26, -36, -48, -67, -77, -67, -58, -58, -60, -60, -50, -38, -38, -31, -16, -14, -12, 4, 14, 7, 9, 24, 31, 24, 24, 31, 33, 29, 26, 33, 43, 45, 41, 33, 19, 7, 9, 21, 21, 9, 2, -2, 0, 16, 41, 62, 65, 33, 12, 24, 29, 16, 29, 48, 43, 31, 16, -9, 101, 560, 1128, 1077, 251, -244, 21, 106, -91, -53, 36]"
ECG,"[-16, -26, 2, -16, -31, -14, -7, 7, 26, 31, 31, 31, 31, 50, 67, 79, 101, 116, 125, 130, 130, 132, 128, 101, 60, 14, -21, -45, -58, -65, -62, -62, -77, -84, -77, -79, -72, -53, -43, -41, -38, -36, -24, -14, -12, -14, -12, -4, -4, 2, 4, 0, -2, 4, 14, 19, 16, 14, 14, 19, 26, 24, 21, 21, 21, 24, 19, 7, 9, 0, -4, 24, 58]"
ECG,"[60, 38, 16, 7, 14, 16, 14, 14, 2, -4, -2, -26, -26, 224, 773, 1121, 655, -135, -203, 60, -67, -183, -82, -70, -116, -111, -116, -118, -91, -74, -72, -65, -55, -36, -16, 0, 19, 29, 36, 60, 79, 89, 99, 101, 99, 101, 101, 70, 12, -31, -53, -65, -70, -70, -70, -74, -65, -53, -58, -60, -41, -31, -38, -31, -16, -9, -12, -16, -9, -2, 2, 2, 0]"
ECG,"[4, 7, 7, 14, 24, 24, 16, 16, 21, 24, 16, -4, -2, 19, 21, 16, 24, 14, -14, -38, -24, 7, 26, 38, 29, -4, -19, -4, 7, 4, 0, 0, 7, 14, -16, -45, 142, 684, 1148, 800, -48, -251, 33, -19, -159, -77, -50, -79, -41, -41, -67, 19, 309, 688, 783, 611, 642, 669, 198, 171, 1365, 1812, 509, -62, 444, 241, 273, 1172, 1341, 459, 166, 1080, 923]"
ECG,"[-628, -836, -287, -584, -710, -466, -478, -509, -420, -415, -427, -369, -246, -159, -219, -270, -222, -227, -212, -120, -142, -219, -116, -62, -215, -229, -101, -120, -142, 9, 19, 224, 988, 1213, 360, -461, -437, -193, -275, -302, -200, -195, -205, -174, -183, -198, -166, -140, -140, -128, -87, -29, -2, -60, -116, 45, 495, 882, 655, -43, -299, -60, -65, -207, -152, -108, -145, -140, -113, -111, -99, -84, -87]"
ECG,"[-72, -24, 113, 253, 82, -183, -123, 0, -38, -31, 24, 21, 21, 55, 58, 33, 2, -41, -84, -101, -108, -120, -128, -120, -111, -103, -94, -79, -72, -72, -70, -67, -72, -60, -43, -48, -43, -19, -12, -12, -14, -16, -14, -16, -19, -12, -7, -21, -31, -21, -21, -33, -38, -38, -29, -19, -19, -19, -21, -29, -19, -9, -9, -4, 9, 12, -7, -21, -26, -41, -48, -36, -26]"
ECG,"[-24, -19, -29, -62, 0, 374, 935, 1048, 352, -294, -145, 36, -145, -159, -65, -101, -118, -70, -62, -65, -48, -45, -48, -29, -9, -7, 2, 21, 33, 48, 74, 87, 91, 111, 130, 130, 130, 132, 108, 62, 21, -9, -29, -43, -55, -58, -50, -38, -33, -29, -24, -16, -9, -2, 0, -4, -4, 2, 9, 14, 9, -14, -21, -4, 4, 4, 7, 9, 12, 14, 19, 29, 36]"
ECG,"[33, 33, 38, 31, 33, 38, 24, 14, 21, 24, 21, 21, 26, 41, 50, 48, 38, 24, 21, 29, 26, 26, 31, 21, 14, 9, -24, 26, 398, 981, 1102, 381, -273, -111, 72, -111, -120, -21, -58, -74, -31, -31, -38, -19, -14, -21, -19, -7, 9, 21, 29, 48, 67, 65, 65, 91, 108, 106, 106, 113, 113, 91, 50, -2, -41, -55, -60, -60, -58, -55, -55, -53, -43]"
ECG,"[-31, -29, -26, -21, -21, -24, -16, -4, -12, -31, -26, -4, 0, -4, -7, -2, 2, 7, 12, 12, 4, 7, 14, 26, 31, 33, 26, 19, 33, 45, 41, 33, 33, 36, 36, 33, 33, 33, 48, 60, 45, 31, 31, 24, 19, 21, 7, -16, -16, -26, -70, 14, 444, 998, 986, 210, -321, -72, 65, -128, -118, -33, -79, -77, -14, -16, -24, 2, -7, -31, -4, 21, 26]"
ECG,"[31, 45, 65, 84, 99, 118, 128, 130, 135, 142, 152, 145, 91, 29, 14, 91, 130, 9, -99, -106, -72, -31, -31, -72, -79, -45, -38, -55, -55, -48, -45, 45, 205, 152, -60, -89, 4, 0, -33, 186, 1254, 2835, 2823, 918, -393, -374, -350, -485, -372, -299, -343, -302, -246, -253, -241, -198, -171, -149, -140, -161, -178, -161, -140, -130, -123, -111, -106, -108, -123, -123, 74, 551, 903]"
ECG,"[572, -137, -292, -36, -84, -212, -140, -96, -135, -140, -123, -113, -99, -84, -70, -55, -45, -33, -24, -21, -9, 9, 31, 55, 82, 94, 106, 113, 116, 118, 106, 50, -29, -74, -84, -101, -120, -111, -101, -101, -89, -74, -72, -70, -60, -55, -45, -31, -24, -21, -19, -24, -16, -7, -9, -2, 4, 2, 9, 19, 12, 12, 21, 21, 16, 19, 21, 24, 21, 21, 24, 19, 24]"
ECG,"[41, 41, 43, 72, 77, 41, 7, -2, 2, 4, -7, -19, -7, 16, 7, -21, 77, 480, 983, 952, 229, -236, -14, 74, -128, -135, -60, -94, -103, -72, -79, -79, -50, -38, -38, -31, -19, -12, 0, 12, 21, 38, 53, 65, 87, 101, 106, 108, 103, 101, 79, 29, -21, -60, -77, -74, -72, -74, -77, -72, -60, -53, -45, -41, -38, -33, -29, -19, -9, -2, 26, 60, 36]"
ECG,"[-16, -9, 16, -2, -33, -24, 0, 2, 0, -7, -29, -29, -12, -14, -26, -26, -21, -31, -50, -60, -58, -65, -67, -38, -7, -12, -41, -55, -43, -36, -41, -31, -14, -21, -38, -60, -55, 176, 742, 1169, 763, -91, -239, 70, -4, -140, -53, -31, -70, -31, -2, -21, -16, 7, 12, 16, 31, 38, 43, 62, 91, 103, 106, 123, 140, 137, 135, 149, 154, 140, 120, 94, 55]"
ECG,"[9, -24, -45, -58, -55, -41, -45, -60, -62, -53, -53, -58, -50, -41, -41, -33, -21, -16, -7, 0, -2, -4, -4, -4, -7, 2, 14, 7, 4, 14, 14, 9, 9, 14, 26, 31, 24, 24, 36, 31, 29, 31, 29, 41, 67, 77, 60, 38, 29, 31, 36, 33, 38, 45, 45, 29, -14, -12, 275, 862, 1177, 645, -147, -174, 96, -43, -147, -41, -41, -94, -62, -48, -60]"
ECG,"[-45, -31, -36, -43, -55, -50, -19, -2, 4, 16, 21, 26, 53, 77, 79, 74, 72, 67, 53, 14, -26, -60, -84, -87, -82, -89, -89, -82, -79, -70, -53, -45, -38, -29, -26, -24, -12, 0, 2, 0, 2, 12, 29, 33, 21, 19, 26, 21, 14, 16, 19, 21, 29, 65, 89, 53, 33, 120, 270, 567, 1053, 1297, 1455, 1856, 1351, -45, -290, 744, 988, 227, -219, -415, -468]"
ECG,"[-256, -84, 2, -29, -50, -128, -323, 43, 751, 659, -161, -536, -149, 84, -125, -299, -290, -200, -198, -290, -200, -26, -60, 1249, 4333, 5713, 6334, 5648, 9, -3132, -551, 916, 567, 132, -906, -1500, -976, -746, -988, -884, -729, -812, -850, -800, -778, -751, -708, -674, -650, -618, -575, -543, -517, -485, -461, -442, -413, -379, -360, -340, -314, -314, -326, -314, -273, -246, -248, -241, -215, -203, -205, -200, -190]"
ECG,"[-181, -176, -164, -140, -132, -142, -132, -106, -79, -58, -70, -116, -125, -101, -94, -94, -96, -99, -84, -77, -87, -77, 94, 519, 891, 664, -21, -270, -31, -14, -135, -84, -50, -91, -84, -60, -62, -55, -33, -41, -53, -36, -12, -9, 0, 19, 31, 43, 55, 74, 96, 103, 103, 106, 87, 45, 14, -31, -82, -106, -116, -125, -130, -125, -120, -108, -96, -94, -91, -82, -62, -55, -58]"
ECG,"[-50, -38, -31, -24, -19, -14, -12, -12, -24, -29, -16, -14, -16, -7, 7, 4, 0, 2, 12, 16, 9, 2, -2, -9, -14, -9, -4, 0, 9, 14, -4, -29, -29, -16, -16, -21, -19, -14, -12, -16, -55, 7, 408, 986, 1075, 360, -253, -94, 53, -132, -132, -33, -70, -101, -60, -48, -48, -26, -16, -19, -7, 14, 24, 36, 53, 58, 70, 99, 118, 128, 137, 142, 140]"
ECG,"[142, 145, 125, 77, 16, -31, -58, -65, -62, -53, -48, -53, -55, -45, -31, -29, -31, -29, -19, -4, 9, 9, 2, 7, 12, 14, 19, 26, 31, 43, 50, 45, 36, 36, 38, 36, 50, 65, 60, 55, 45, 26, 26, 26, 7, 0, 12, 31, 41, 31, 16, 16, 12, 7, 16, 29, 31, 26, 12, -19, -7, 251, 836, 1227, 739, -118, -186, 123, 0, -130, -29, -9, -58]"
ECG,"[-36, -14, -31, -41, -33, -26, -26, -29, -38, -43, -21, 2, 16, 36, 53, 60, 74, 87, 96, 103, 96, 67, 26, -14, -41, -62, -89, -99, -87, -77, -77, -70, -65, -77, -91, -89, -77, -72, -72, -62, -45, -31, -29, -29, -29, -19, -4, -4, -7, 0, 4, 0, 4, 19, 24, 16, 12, 19, 24, 21, 26, 33, 36, 31, 33, 38, 41, 43, 58, 65, 50, 31, 26]"
ECG,"[31, 26, 26, 36, 36, 31, 21, -12, 43, 430, 1032, 1138, 391, -253, -74, 111, -72, -91, 0, -43, -79, -36, -19, -31, -29, -29, -45, -65, -58, -41, -24, -7, 4, 24, 45, 55, 72, 91, 96, 103, 108, 91, 62, 21, -24, -53, -74, -89, -82, -79, -84, -79, -70, -65, -53, -48, -45, -38, -38, -41, -26, -19, -21, -14, -9, -12, -9, -2, 0, 0, 0, 4, 16]"
ECG,"[14, 9, 19, 29, 21, 19, 29, 29, 12, 2, 21, 50, 45, 14, 0, 7, 14, 16, 21, 9, -21, -31, -12, -4, -14, 0, 55, 128, 200, 348, 403, 152, 393, 1730, 2545, 1097, -422, 26, 526, 517, 241, -500, -497, -116, -261, -335, -195, -195, -224, -193, -188, -188, -159, -120, -99, -91, -60, -16, -4, 0, 12, 7, 33, 67, 43, 19, -21, -106, -120, -79, -101, -137, -140]"
ECG,"[-152, -142, -106, -87, -74, -79, -120, -128, -103, -103, -96, -74, -82, -82, -67, -60, -48, -45, -62, -60, -36, 0, 7, -12, -12, -7, 12, 29, 7, -9, -2, -4, 12, 48, 58, 43, 12, 0, 12, 9, 2, 0, 2, 16, 24, 16, 2, 113, 517, 949, 833, 161, -205, 14, 77, -79, -38, 29, -14, -19, 7, 4, -2, 16, 41, 36, 21, 19, 36, 50, 58, 60, 53]"
ECG,"[65, 101, 113, 106, 94, 89, 99, 87, 21, -55, -99, -116, -125, -130, -130, -128, -120, -108, -101, -96, -82, -77, -77, -67, -50, -41, -36, -26, -21, -26, -21, -19, -21, -19, -12, -7, -9, -7, -2, 2, 0, 4, 19, 24, 19, 16, 21, 19, 19, 26, 31, 48, 74, 84, 84, 130, 152, 65, 14, 38, 31, 21, 26, 12, -31, -14, 294, 899, 1215, 645, -181, -200, 89]"
ECG,"[-45, -154, -43, -36, -82, -60, -55, -74, -55, -36, -43, -41, -29, -19, -2, 16, 29, 43, 67, 91, 106, 116, 116, 111, 113, 111, 87, 43, -2, -31, -50, -65, -72, -79, -84, -77, -65, -60, -50, -41, -31, -16, -4, -7, 2, 14, 7, 7, 19, 16, 16, 21, 24, 19, 14, 12, 16, 19, 16, 24, 43, 50, 43, 24, 4, 0, 9, 19, 31, 45, 38, 29, 48]"
ECG,"[89, 118, 106, 58, 31, 53, 62, 55, 53, 48, 45, 45, 21, -31, 72, 560, 1167, 1119, 265, -275, -19, 84, -118, -91, -16, -70, -72, -36, -45, -48, -36, -31, -29, -26, -24, 0, 101, 193, 99, 16, 89, 111, 79, 108, 125, 111, 120, 128, 89, 24, -33, -74, -96, -94, -77, -82, -113, -113, -84, -74, -79, -70, -65, -62, -48, -29, -16, -14, -16, -12, 0, 9, 16]"
ECG,"[16, 9, 16, 26, 14, 2, 9, 7, 2, 16, 29, 26, 21, 12, 12, 29, 43, 50, 43, 36, 38, 41, 41, 43, 38, 36, 53, 77, 79, 45, 2, -7, 12, 21, 19, 21, 29, 16, -2, -26, 29, 401, 1007, 1174, 466, -248, -120, 89, -113, -178, -82, -103, -135, -91, -79, -91, -79, -55, -45, -36, -26, -14, -2, 14, 36, 55, 70, 91, 101, 101, 113, 125, 128]"
ECG,"[118, 96, 60, 12, -31, -45, -58, -84, -87, -77, -82, -74, -58, -48, -38, -31, -29, -24, -14, -9, -2, 7, 16, 31, 33, 31, 29, 21, 9, 9, 19, 21, 16, 14, 19, 29, 29, 19, 24, 36, 33, 9, -4, 7, 14, 9, 12, 21, 21, 21, 26, 26, 21, 19, 33, 55, 70, 72, 65, 41, 16, 12, 21, 24, 16, 14, 16, 9, -19, -9, 277, 862, 1174]"
ECG,"[623, -176, -190, 84, -48, -135, -36, -60, -103, -48, -38, -67, -58, -43, -43, -36, -14, 0, 4, 4, 24, 48, 67, 96, 113, 118, 135, 152, 149, 142, 123, 84, 26, -41, -82, -84, -82, -82, -84, -82, -67, -50, -48, -45, -29, -9, -2, 0, 7, 12, -2, -19, -12, 0, 0, -2, 4, 9, 7, 4, 7, 12, 19, 29, 38, 33, 29, 36, 43, 50, 58, 50, 36]"
ECG,"[36, 45, 48, 38, 31, 41, 77, 94, 60, 26, 19, 21, 29, 26, 19, 16, 9, -14, -41, 21, 338, 829, 952, 369, -222, -142, 26, -108, -142, -62, -77, -91, -53, -41, -43, -24, -9, -2, 16, 31, 33, 48, 62, 79, 99, 111, 116, 145, 176, 174, 169, 174, 161, 130, 89, 33, -9, -26, -43, -43, -29, -33, -33, -9, -16, -45, -31, 4, 0, -4, 4, 9, 9]"
ECG,"[14, 19, 21, 24, 70, 103, 41, -4, 14, 33, 26, 14, 12, 21, 29, 2, -2, 24, 12, -33, -36, -7, 2, 0, 4, 2, 0, 16, 43, 55, 36, 2, -7, -12, -21, -21, -16, -16, -26, -45, -77, -62, 205, 766, 1131, 676, -132, -215, 70, -36, -142, -45, -48, -96, -58, -26, -26, -16, 14, 50, 29, -16, 4, 31, 19, 29, 50, 43, 62, 96, 96, 101, 123]"
ECG,"[128, 145, 147, 82, -9, -45, -45, -77, -108, -99, -96, -113, -113, -94, -84, -79, -72, -65, -55, -43, -36, -36, -36, -33, -31, -31, -26, -24, -21, -16, -7, -4, -4, 0, 2, 2, 12, 19, 24, 19, 16, 21, 31, 41, 36, 29, 31, 36, 33, 19, 16, 21, 38, 55, 53, 19, -21, -38, -24, -16, -16, -7, -4, -19, -33, -62, 29, 480, 1104, 1143, 321, -287, -67]"
ECG,"[77, -123, -123, -45, -99, -99, -45, -60, -84, -58, -33, -33, -19, -4, -2, 2, 19, 43, 65, 82, 99, 123, 145, 149, 154, 157, 142, 118, 82, 33, -2, -31, -50, -55, -50, -43, -38, -38, -38, -26, -14, -4, 0, -4, -4, 7, 14, 7, 0, 7, 12, 16, 19, 26, 29, 21, 21, 29, 29, 26, 26, 29, 26, 26, 38, 43, 41, 36, 24, 0, -9, -2, -2]"
ECG,"[-2, -4, -12, -19, -24, -31, -31, -14, 4, 0, -38, -67, -60, -48, -45, -38, -31, -31, -36, -60, -65, 166, 737, 1196, 841, -41, -261, 60, 4, -152, -53, -12, -58, -31, -4, -19, -14, -2, -12, -12, 14, 41, 50, 60, 74, 91, 106, 118, 140, 166, 186, 183, 178, 183, 166, 125, 84, 43, 4, -12, -26, -60, -74, -62, -60, -55, -41, -36, -31, -19, -21, -29, -21]"
ECG,"[-19, -14, -9, -9, 7, 19, 16, 9, 4, 7, 14, 16, 21, 14, 2, 0, 9, 14, 4, 7, 16, 16, 14, 4, 0, 7, 2, 2, 2, -14, -29, -38, -45, -43, -33, -14, 9, 21, 4, -16, -12, -4, -9, -7, -4, 0, 12, 4, -33, -21, 285, 899, 1225, 652, -190, -215, 82, -48, -145, -36, -38, -79, -48, -24, -24, -9, 2, 7, 19, 31, 45, 60, 72]"
ECG,"[79, 101, 132, 157, 171, 164, 154, 169, 181, 178, 152, 103, 53, 7, -26, -38, -48, -65, -62, -45, -53, -60, -45, -43, -43, -26, -12, -4, -4, -7, -4, 7, 14, 19, 16, 14, 16, 24, 36, 45, 41, 29, 31, 43, 41, 31, 24, 14, 21, 36, 33, 24, 7, -2, 24, 53, 36, -4, -21, -19, -26, -29, -16, -14, -21, -26, -36, -50, 108, 580, 1010, 797, 58]"
